unit,scenario_id,type,param,timing_p,tau_s,tau_d,T_u,mask_from_cycle,mask_to_cycle,n_masked_cycles,frac_masked
32,gain_T50_a1.0_neg_p0.2,gain,1.0,0.2,82,122.0,191,163.0,191.0,29,0.19727891156462585
32,gain_T50_a1.0_neg_p0.4,gain,1.0,0.4,109,134.0,191,163.0,191.0,29,0.19727891156462585
32,gain_T50_a1.0_neg_p0.6,gain,1.0,0.6,137,,191,,,0,0.0
32,gain_T50_a1.0_neg_p0.8,gain,1.0,0.8,164,,191,,,0,0.0
32,gain_T50_a1.0_pos_p0.2,gain,1.0,0.2,82,133.0,191,153.0,191.0,39,0.2653061224489796
32,gain_T50_a1.0_pos_p0.4,gain,1.0,0.4,109,134.0,191,153.0,191.0,39,0.2653061224489796
32,gain_T50_a1.0_pos_p0.6,gain,1.0,0.6,137,,191,,,0,0.0
32,gain_T50_a1.0_pos_p0.8,gain,1.0,0.8,164,,191,,,0,0.0
32,gain_T50_a1.5_neg_p0.2,gain,1.5,0.2,82,105.0,191,167.0,191.0,25,0.17006802721088435
32,gain_T50_a1.5_neg_p0.4,gain,1.5,0.4,109,125.0,191,167.0,191.0,25,0.17006802721088435
32,gain_T50_a1.5_neg_p0.6,gain,1.5,0.6,137,144.0,191,171.0,191.0,21,0.14285714285714285
32,gain_T50_a1.5_neg_p0.8,gain,1.5,0.8,164,,191,,,0,0.0
32,gain_T50_a1.5_pos_p0.2,gain,1.5,0.2,82,106.0,191,153.0,191.0,39,0.2653061224489796
32,gain_T50_a1.5_pos_p0.4,gain,1.5,0.4,109,131.0,191,153.0,191.0,39,0.2653061224489796
32,gain_T50_a1.5_pos_p0.6,gain,1.5,0.6,137,,191,,,0,0.0
32,gain_T50_a1.5_pos_p0.8,gain,1.5,0.8,164,,191,,,0,0.0
32,gain_T50_a2.0_neg_p0.2,gain,2.0,0.2,82,104.0,191,166.0,191.0,26,0.17687074829931973
32,gain_T50_a2.0_neg_p0.4,gain,2.0,0.4,109,118.0,191,166.0,191.0,26,0.17687074829931973
32,gain_T50_a2.0_neg_p0.6,gain,2.0,0.6,137,143.0,191,174.0,191.0,18,0.12244897959183673
32,gain_T50_a2.0_neg_p0.8,gain,2.0,0.8,164,,191,,,0,0.0
32,gain_T50_a2.0_pos_p0.2,gain,2.0,0.2,82,105.0,191,147.0,191.0,45,0.30612244897959184
32,gain_T50_a2.0_pos_p0.4,gain,2.0,0.4,109,118.0,191,147.0,191.0,45,0.30612244897959184
32,gain_T50_a2.0_pos_p0.6,gain,2.0,0.6,137,141.0,191,166.0,191.0,26,0.17687074829931973
32,gain_T50_a2.0_pos_p0.8,gain,2.0,0.8,164,,191,,,0,0.0
32,multiC_T24+T30+T50_a0.3_na_p0.2,multi_C,0.3,0.2,82,,191,,,0,0.0
32,multiC_T24+T30+T50_a0.3_na_p0.4,multi_C,0.3,0.4,109,,191,,,0,0.0
32,multiC_T24+T30+T50_a0.3_na_p0.6,multi_C,0.3,0.6,137,,191,,,0,0.0
32,multiC_T24+T30+T50_a0.3_na_p0.8,multi_C,0.3,0.8,164,,191,,,0,0.0
32,multiC_T24+T30+T50_a0.5_na_p0.2,multi_C,0.5,0.2,82,92.0,191,161.0,191.0,31,0.2108843537414966
32,multiC_T24+T30+T50_a0.5_na_p0.4,multi_C,0.5,0.4,109,119.0,191,161.0,191.0,31,0.2108843537414966
32,multiC_T24+T30+T50_a0.5_na_p0.6,multi_C,0.5,0.6,137,,191,,,0,0.0
32,multiC_T24+T30+T50_a0.5_na_p0.8,multi_C,0.5,0.8,164,,191,,,0,0.0
32,multiI_T24+T30+T50_a0.3_na_p0.2,multi_I,0.3,0.2,82,,191,,,0,0.0
32,multiI_T24+T30+T50_a0.3_na_p0.4,multi_I,0.3,0.4,109,,191,,,0,0.0
32,multiI_T24+T30+T50_a0.3_na_p0.6,multi_I,0.3,0.6,137,,191,,,0,0.0
32,multiI_T24+T30+T50_a0.3_na_p0.8,multi_I,0.3,0.8,164,,191,,,0,0.0
32,multiI_T24+T30+T50_a0.5_na_p0.2,multi_I,0.5,0.2,82,,191,,,0,0.0
32,multiI_T24+T30+T50_a0.5_na_p0.4,multi_I,0.5,0.4,109,,191,,,0,0.0
32,multiI_T24+T30+T50_a0.5_na_p0.6,multi_I,0.5,0.6,137,,191,,,0,0.0
32,multiI_T24+T30+T50_a0.5_na_p0.8,multi_I,0.5,0.8,164,,191,,,0,0.0
32,noise_T24_b1.0_na_p0.2,noise,1.0,0.2,82,,191,,,0,0.0
32,noise_T24_b1.0_na_p0.4,noise,1.0,0.4,109,,191,,,0,0.0
32,noise_T24_b1.0_na_p0.6,noise,1.0,0.6,137,,191,,,0,0.0
32,noise_T24_b1.0_na_p0.8,noise,1.0,0.8,164,,191,,,0,0.0
32,noise_T24_b2.0_na_p0.2,noise,2.0,0.2,82,91.0,191,153.0,191.0,39,0.2653061224489796
32,noise_T24_b2.0_na_p0.4,noise,2.0,0.4,109,134.0,191,180.0,191.0,12,0.08163265306122448
32,noise_T24_b2.0_na_p0.6,noise,2.0,0.6,137,159.0,191,180.0,191.0,12,0.08163265306122448
32,noise_T24_b2.0_na_p0.8,noise,2.0,0.8,164,,191,,,0,0.0
32,noise_T24_b3.0_na_p0.2,noise,3.0,0.2,82,131.0,191,183.0,191.0,9,0.061224489795918366
32,noise_T24_b3.0_na_p0.4,noise,3.0,0.4,109,118.0,191,179.0,191.0,13,0.08843537414965986
32,noise_T24_b3.0_na_p0.6,noise,3.0,0.6,137,166.0,191,179.0,191.0,13,0.08843537414965986
32,noise_T24_b3.0_na_p0.8,noise,3.0,0.8,164,,191,,,0,0.0
32,noise_T30_b1.0_na_p0.2,noise,1.0,0.2,82,,191,,,0,0.0
32,noise_T30_b1.0_na_p0.4,noise,1.0,0.4,109,,191,,,0,0.0
32,noise_T30_b1.0_na_p0.6,noise,1.0,0.6,137,,191,,,0,0.0
32,noise_T30_b1.0_na_p0.8,noise,1.0,0.8,164,,191,,,0,0.0
32,noise_T30_b2.0_na_p0.2,noise,2.0,0.2,82,,191,,,0,0.0
32,noise_T30_b2.0_na_p0.4,noise,2.0,0.4,109,,191,,,0,0.0
32,noise_T30_b2.0_na_p0.6,noise,2.0,0.6,137,,191,,,0,0.0
32,noise_T30_b2.0_na_p0.8,noise,2.0,0.8,164,,191,,,0,0.0
32,noise_T30_b3.0_na_p0.2,noise,3.0,0.2,82,,191,,,0,0.0
32,noise_T30_b3.0_na_p0.4,noise,3.0,0.4,109,,191,,,0,0.0
32,noise_T30_b3.0_na_p0.6,noise,3.0,0.6,137,,191,,,0,0.0
32,noise_T30_b3.0_na_p0.8,noise,3.0,0.8,164,,191,,,0,0.0
32,noise_T50_b1.0_na_p0.2,noise,1.0,0.2,82,,191,,,0,0.0
32,noise_T50_b1.0_na_p0.4,noise,1.0,0.4,109,,191,,,0,0.0
32,noise_T50_b1.0_na_p0.6,noise,1.0,0.6,137,,191,,,0,0.0
32,noise_T50_b1.0_na_p0.8,noise,1.0,0.8,164,,191,,,0,0.0
32,noise_T50_b2.0_na_p0.2,noise,2.0,0.2,82,96.0,191,136.0,191.0,56,0.38095238095238093
32,noise_T50_b2.0_na_p0.4,noise,2.0,0.4,109,,191,,,0,0.0
32,noise_T50_b2.0_na_p0.6,noise,2.0,0.6,137,,191,,,0,0.0
32,noise_T50_b2.0_na_p0.8,noise,2.0,0.8,164,,191,,,0,0.0
32,noise_T50_b3.0_na_p0.2,noise,3.0,0.2,82,91.0,191,171.0,191.0,21,0.14285714285714285
32,noise_T50_b3.0_na_p0.4,noise,3.0,0.4,109,119.0,191,160.0,191.0,32,0.21768707482993196
32,noise_T50_b3.0_na_p0.6,noise,3.0,0.6,137,,191,,,0,0.0
32,noise_T50_b3.0_na_p0.8,noise,3.0,0.8,164,,191,,,0,0.0
32,stuck_T24_na_na_p0.2,stuck,,0.2,82,,191,,,0,0.0
32,stuck_T24_na_na_p0.4,stuck,,0.4,109,116.0,191,,,0,0.0
32,stuck_T24_na_na_p0.6,stuck,,0.6,137,154.0,191,,,0,0.0
32,stuck_T24_na_na_p0.8,stuck,,0.8,164,,191,,,0,0.0
32,stuck_T30_na_na_p0.2,stuck,,0.2,82,,191,,,0,0.0
32,stuck_T30_na_na_p0.4,stuck,,0.4,109,,191,,,0,0.0
32,stuck_T30_na_na_p0.6,stuck,,0.6,137,,191,,,0,0.0
32,stuck_T30_na_na_p0.8,stuck,,0.8,164,,191,,,0,0.0
32,stuck_T50_na_na_p0.2,stuck,,0.2,82,,191,,,0,0.0
32,stuck_T50_na_na_p0.4,stuck,,0.4,109,,191,,,0,0.0
32,stuck_T50_na_na_p0.6,stuck,,0.6,137,,191,,,0,0.0
32,stuck_T50_na_na_p0.8,stuck,,0.8,164,,191,,,0,0.0
48,bias_T24_a0.3_neg_p0.2,bias,0.3,0.2,90,,231,,,0,0.0
48,bias_T24_a0.3_neg_p0.4,bias,0.3,0.4,125,,231,,,0,0.0
48,bias_T24_a0.3_neg_p0.6,bias,0.3,0.6,161,,231,,,0,0.0
48,bias_T24_a0.3_neg_p0.8,bias,0.3,0.8,196,,231,,,0,0.0
48,bias_T24_a0.3_pos_p0.2,bias,0.3,0.2,90,,231,,,0,0.0
48,bias_T24_a0.3_pos_p0.4,bias,0.3,0.4,125,,231,,,0,0.0
48,bias_T24_a0.3_pos_p0.6,bias,0.3,0.6,161,,231,,,0,0.0
48,bias_T24_a0.3_pos_p0.8,bias,0.3,0.8,196,,231,,,0,0.0
48,bias_T24_a0.5_neg_p0.2,bias,0.5,0.2,90,,231,,,0,0.0
48,bias_T24_a0.5_neg_p0.4,bias,0.5,0.4,125,,231,,,0,0.0
48,bias_T24_a0.5_neg_p0.6,bias,0.5,0.6,161,,231,,,0,0.0
48,bias_T24_a0.5_neg_p0.8,bias,0.5,0.8,196,,231,,,0,0.0
48,bias_T24_a0.5_pos_p0.2,bias,0.5,0.2,90,,231,,,0,0.0
48,bias_T24_a0.5_pos_p0.4,bias,0.5,0.4,125,,231,,,0,0.0
48,bias_T24_a0.5_pos_p0.6,bias,0.5,0.6,161,,231,,,0,0.0
48,bias_T24_a0.5_pos_p0.8,bias,0.5,0.8,196,,231,,,0,0.0
48,bias_T24_a0.75_neg_p0.2,bias,0.75,0.2,90,,231,,,0,0.0
48,bias_T24_a0.75_neg_p0.4,bias,0.75,0.4,125,152.0,231,197.0,231.0,35,0.18716577540106952
48,bias_T24_a0.75_neg_p0.6,bias,0.75,0.6,161,176.0,231,200.0,231.0,32,0.1711229946524064
48,bias_T24_a0.75_neg_p0.8,bias,0.75,0.8,196,,231,,,0,0.0
48,bias_T24_a0.75_pos_p0.2,bias,0.75,0.2,90,,231,,,0,0.0
48,bias_T24_a0.75_pos_p0.4,bias,0.75,0.4,125,145.0,231,196.0,231.0,36,0.1925133689839572
48,bias_T24_a0.75_pos_p0.6,bias,0.75,0.6,161,,231,,,0,0.0
48,bias_T24_a0.75_pos_p0.8,bias,0.75,0.8,196,,231,,,0,0.0
48,bias_T24_a1.0_neg_p0.2,bias,1.0,0.2,90,152.0,231,200.0,231.0,32,0.1711229946524064
48,bias_T24_a1.0_neg_p0.4,bias,1.0,0.4,125,152.0,231,200.0,231.0,32,0.1711229946524064
48,bias_T24_a1.0_neg_p0.6,bias,1.0,0.6,161,174.0,231,202.0,231.0,30,0.16042780748663102
48,bias_T24_a1.0_neg_p0.8,bias,1.0,0.8,196,,231,,,0,0.0
48,bias_T24_a1.0_pos_p0.2,bias,1.0,0.2,90,102.0,231,125.0,231.0,107,0.5721925133689839
48,bias_T24_a1.0_pos_p0.4,bias,1.0,0.4,125,139.0,231,197.0,231.0,35,0.18716577540106952
48,bias_T24_a1.0_pos_p0.6,bias,1.0,0.6,161,187.0,231,200.0,231.0,32,0.1711229946524064
48,bias_T24_a1.0_pos_p0.8,bias,1.0,0.8,196,,231,,,0,0.0
48,bias_T30_a0.3_neg_p0.2,bias,0.3,0.2,90,,231,,,0,0.0
48,bias_T30_a0.3_neg_p0.4,bias,0.3,0.4,125,,231,,,0,0.0
48,bias_T30_a0.3_neg_p0.6,bias,0.3,0.6,161,,231,,,0,0.0
48,bias_T30_a0.3_neg_p0.8,bias,0.3,0.8,196,,231,,,0,0.0
48,bias_T30_a0.3_pos_p0.2,bias,0.3,0.2,90,,231,,,0,0.0
48,bias_T30_a0.3_pos_p0.4,bias,0.3,0.4,125,,231,,,0,0.0
48,bias_T30_a0.3_pos_p0.6,bias,0.3,0.6,161,,231,,,0,0.0
48,bias_T30_a0.3_pos_p0.8,bias,0.3,0.8,196,,231,,,0,0.0
48,bias_T30_a0.5_neg_p0.2,bias,0.5,0.2,90,,231,,,0,0.0
48,bias_T30_a0.5_neg_p0.4,bias,0.5,0.4,125,,231,,,0,0.0
48,bias_T30_a0.5_neg_p0.6,bias,0.5,0.6,161,,231,,,0,0.0
48,bias_T30_a0.5_neg_p0.8,bias,0.5,0.8,196,,231,,,0,0.0
48,bias_T30_a0.5_pos_p0.2,bias,0.5,0.2,90,,231,,,0,0.0
48,bias_T30_a0.5_pos_p0.4,bias,0.5,0.4,125,,231,,,0,0.0
48,bias_T30_a0.5_pos_p0.6,bias,0.5,0.6,161,,231,,,0,0.0
48,bias_T30_a0.5_pos_p0.8,bias,0.5,0.8,196,,231,,,0,0.0
48,bias_T30_a0.75_neg_p0.2,bias,0.75,0.2,90,,231,,,0,0.0
48,bias_T30_a0.75_neg_p0.4,bias,0.75,0.4,125,,231,,,0,0.0
48,bias_T30_a0.75_neg_p0.6,bias,0.75,0.6,161,,231,,,0,0.0
48,bias_T30_a0.75_neg_p0.8,bias,0.75,0.8,196,,231,,,0,0.0
48,bias_T30_a0.75_pos_p0.2,bias,0.75,0.2,90,,231,,,0,0.0
48,bias_T30_a0.75_pos_p0.4,bias,0.75,0.4,125,,231,,,0,0.0
48,bias_T30_a0.75_pos_p0.6,bias,0.75,0.6,161,,231,,,0,0.0
48,bias_T30_a0.75_pos_p0.8,bias,0.75,0.8,196,,231,,,0,0.0
48,bias_T30_a1.0_neg_p0.2,bias,1.0,0.2,90,,231,,,0,0.0
48,bias_T30_a1.0_neg_p0.4,bias,1.0,0.4,125,,231,,,0,0.0
48,bias_T30_a1.0_neg_p0.6,bias,1.0,0.6,161,,231,,,0,0.0
48,bias_T30_a1.0_neg_p0.8,bias,1.0,0.8,196,,231,,,0,0.0
48,bias_T30_a1.0_pos_p0.2,bias,1.0,0.2,90,,231,,,0,0.0
48,bias_T30_a1.0_pos_p0.4,bias,1.0,0.4,125,,231,,,0,0.0
48,bias_T30_a1.0_pos_p0.6,bias,1.0,0.6,161,,231,,,0,0.0
48,bias_T30_a1.0_pos_p0.8,bias,1.0,0.8,196,,231,,,0,0.0
48,bias_T50_a0.3_neg_p0.2,bias,0.3,0.2,90,,231,,,0,0.0
48,bias_T50_a0.3_neg_p0.4,bias,0.3,0.4,125,,231,,,0,0.0
48,bias_T50_a0.3_neg_p0.6,bias,0.3,0.6,161,,231,,,0,0.0
48,bias_T50_a0.3_neg_p0.8,bias,0.3,0.8,196,,231,,,0,0.0
48,bias_T50_a0.3_pos_p0.2,bias,0.3,0.2,90,,231,,,0,0.0
48,bias_T50_a0.3_pos_p0.4,bias,0.3,0.4,125,,231,,,0,0.0
48,bias_T50_a0.3_pos_p0.6,bias,0.3,0.6,161,,231,,,0,0.0
48,bias_T50_a0.3_pos_p0.8,bias,0.3,0.8,196,,231,,,0,0.0
48,bias_T50_a0.5_neg_p0.2,bias,0.5,0.2,90,152.0,231,162.0,231.0,70,0.37433155080213903
48,bias_T50_a0.5_neg_p0.4,bias,0.5,0.4,125,152.0,231,163.0,231.0,69,0.3689839572192513
48,bias_T50_a0.5_neg_p0.6,bias,0.5,0.6,161,,231,,,0,0.0
48,bias_T50_a0.5_neg_p0.8,bias,0.5,0.8,196,,231,,,0,0.0
48,bias_T50_a0.5_pos_p0.2,bias,0.5,0.2,90,,231,,,0,0.0
48,bias_T50_a0.5_pos_p0.4,bias,0.5,0.4,125,,231,,,0,0.0
48,bias_T50_a0.5_pos_p0.6,bias,0.5,0.6,161,,231,,,0,0.0
48,bias_T50_a0.5_pos_p0.8,bias,0.5,0.8,196,,231,,,0,0.0
48,bias_T50_a0.75_neg_p0.2,bias,0.75,0.2,90,152.0,231,172.0,231.0,60,0.32085561497326204
48,bias_T50_a0.75_neg_p0.4,bias,0.75,0.4,125,151.0,231,172.0,231.0,60,0.32085561497326204
48,bias_T50_a0.75_neg_p0.6,bias,0.75,0.6,161,,231,,,0,0.0
48,bias_T50_a0.75_neg_p0.8,bias,0.75,0.8,196,,231,,,0,0.0
48,bias_T50_a0.75_pos_p0.2,bias,0.75,0.2,90,102.0,231,158.0,231.0,74,0.39572192513368987
48,bias_T50_a0.75_pos_p0.4,bias,0.75,0.4,125,139.0,231,162.0,231.0,70,0.37433155080213903
48,bias_T50_a0.75_pos_p0.6,bias,0.75,0.6,161,,231,,,0,0.0
48,bias_T50_a0.75_pos_p0.8,bias,0.75,0.8,196,,231,,,0,0.0
48,bias_T50_a1.0_neg_p0.2,bias,1.0,0.2,90,110.0,231,178.0,231.0,54,0.2887700534759358
48,bias_T50_a1.0_neg_p0.4,bias,1.0,0.4,125,151.0,231,178.0,231.0,54,0.2887700534759358
48,bias_T50_a1.0_neg_p0.6,bias,1.0,0.6,161,170.0,231,196.0,231.0,36,0.1925133689839572
48,bias_T50_a1.0_neg_p0.8,bias,1.0,0.8,196,,231,,,0,0.0
48,bias_T50_a1.0_pos_p0.2,bias,1.0,0.2,90,100.0,231,158.0,231.0,74,0.39572192513368987
48,bias_T50_a1.0_pos_p0.4,bias,1.0,0.4,125,137.0,231,166.0,231.0,66,0.35294117647058826
48,bias_T50_a1.0_pos_p0.6,bias,1.0,0.6,161,,231,,,0,0.0
48,bias_T50_a1.0_pos_p0.8,bias,1.0,0.8,196,,231,,,0,0.0
48,gain_T24_a0.5_neg_p0.2,gain,0.5,0.2,90,,231,,,0,0.0
48,gain_T24_a0.5_neg_p0.4,gain,0.5,0.4,125,,231,,,0,0.0
48,gain_T24_a0.5_neg_p0.6,gain,0.5,0.6,161,,231,,,0,0.0
48,gain_T24_a0.5_neg_p0.8,gain,0.5,0.8,196,,231,,,0,0.0
48,gain_T24_a0.5_pos_p0.2,gain,0.5,0.2,90,,231,,,0,0.0
48,gain_T24_a0.5_pos_p0.4,gain,0.5,0.4,125,,231,,,0,0.0
48,gain_T24_a0.5_pos_p0.6,gain,0.5,0.6,161,,231,,,0,0.0
48,gain_T24_a0.5_pos_p0.8,gain,0.5,0.8,196,,231,,,0,0.0
48,gain_T24_a1.0_neg_p0.2,gain,1.0,0.2,90,,231,,,0,0.0
48,gain_T24_a1.0_neg_p0.4,gain,1.0,0.4,125,,231,,,0,0.0
48,gain_T24_a1.0_neg_p0.6,gain,1.0,0.6,161,,231,,,0,0.0
48,gain_T24_a1.0_neg_p0.8,gain,1.0,0.8,196,,231,,,0,0.0
48,gain_T24_a1.0_pos_p0.2,gain,1.0,0.2,90,,231,,,0,0.0
48,gain_T24_a1.0_pos_p0.4,gain,1.0,0.4,125,,231,,,0,0.0
48,gain_T24_a1.0_pos_p0.6,gain,1.0,0.6,161,,231,,,0,0.0
48,gain_T24_a1.0_pos_p0.8,gain,1.0,0.8,196,,231,,,0,0.0
48,gain_T24_a1.5_neg_p0.2,gain,1.5,0.2,90,101.0,231,137.0,231.0,95,0.5080213903743316
48,gain_T24_a1.5_neg_p0.4,gain,1.5,0.4,125,,231,,,0,0.0
48,gain_T24_a1.5_neg_p0.6,gain,1.5,0.6,161,,231,,,0,0.0
48,gain_T24_a1.5_neg_p0.8,gain,1.5,0.8,196,,231,,,0,0.0
48,gain_T24_a1.5_pos_p0.2,gain,1.5,0.2,90,,231,,,0,0.0
48,gain_T24_a1.5_pos_p0.4,gain,1.5,0.4,125,,231,,,0,0.0
48,gain_T24_a1.5_pos_p0.6,gain,1.5,0.6,161,,231,,,0,0.0
48,gain_T24_a1.5_pos_p0.8,gain,1.5,0.8,196,,231,,,0,0.0
48,gain_T24_a2.0_neg_p0.2,gain,2.0,0.2,90,98.0,231,158.0,231.0,74,0.39572192513368987
48,gain_T24_a2.0_neg_p0.4,gain,2.0,0.4,125,136.0,231,173.0,231.0,59,0.3155080213903743
48,gain_T24_a2.0_neg_p0.6,gain,2.0,0.6,161,,231,,,0,0.0
48,gain_T24_a2.0_neg_p0.8,gain,2.0,0.8,196,,231,,,0,0.0
48,gain_T24_a2.0_pos_p0.2,gain,2.0,0.2,90,196.0,231,222.0,231.0,10,0.053475935828877004
48,gain_T24_a2.0_pos_p0.4,gain,2.0,0.4,125,152.0,231,222.0,231.0,10,0.053475935828877004
48,gain_T24_a2.0_pos_p0.6,gain,2.0,0.6,161,196.0,231,222.0,231.0,10,0.053475935828877004
48,gain_T24_a2.0_pos_p0.8,gain,2.0,0.8,196,,231,,,0,0.0
48,gain_T30_a0.5_neg_p0.2,gain,0.5,0.2,90,,231,,,0,0.0
48,gain_T30_a0.5_neg_p0.4,gain,0.5,0.4,125,,231,,,0,0.0
48,gain_T30_a0.5_neg_p0.6,gain,0.5,0.6,161,,231,,,0,0.0
48,gain_T30_a0.5_neg_p0.8,gain,0.5,0.8,196,,231,,,0,0.0
48,gain_T30_a0.5_pos_p0.2,gain,0.5,0.2,90,,231,,,0,0.0
48,gain_T30_a0.5_pos_p0.4,gain,0.5,0.4,125,,231,,,0,0.0
48,gain_T30_a0.5_pos_p0.6,gain,0.5,0.6,161,,231,,,0,0.0
48,gain_T30_a0.5_pos_p0.8,gain,0.5,0.8,196,,231,,,0,0.0
48,gain_T30_a1.0_neg_p0.2,gain,1.0,0.2,90,,231,,,0,0.0
48,gain_T30_a1.0_neg_p0.4,gain,1.0,0.4,125,,231,,,0,0.0
48,gain_T30_a1.0_neg_p0.6,gain,1.0,0.6,161,,231,,,0,0.0
48,gain_T30_a1.0_neg_p0.8,gain,1.0,0.8,196,,231,,,0,0.0
48,gain_T30_a1.0_pos_p0.2,gain,1.0,0.2,90,,231,,,0,0.0
48,gain_T30_a1.0_pos_p0.4,gain,1.0,0.4,125,,231,,,0,0.0
48,gain_T30_a1.0_pos_p0.6,gain,1.0,0.6,161,,231,,,0,0.0
48,gain_T30_a1.0_pos_p0.8,gain,1.0,0.8,196,,231,,,0,0.0
48,gain_T30_a1.5_neg_p0.2,gain,1.5,0.2,90,,231,,,0,0.0
48,gain_T30_a1.5_neg_p0.4,gain,1.5,0.4,125,,231,,,0,0.0
48,gain_T30_a1.5_neg_p0.6,gain,1.5,0.6,161,,231,,,0,0.0
48,gain_T30_a1.5_neg_p0.8,gain,1.5,0.8,196,,231,,,0,0.0
48,gain_T30_a1.5_pos_p0.2,gain,1.5,0.2,90,,231,,,0,0.0
48,gain_T30_a1.5_pos_p0.4,gain,1.5,0.4,125,,231,,,0,0.0
48,gain_T30_a1.5_pos_p0.6,gain,1.5,0.6,161,,231,,,0,0.0
48,gain_T30_a1.5_pos_p0.8,gain,1.5,0.8,196,,231,,,0,0.0
48,gain_T30_a2.0_neg_p0.2,gain,2.0,0.2,90,,231,,,0,0.0
48,gain_T30_a2.0_neg_p0.4,gain,2.0,0.4,125,,231,,,0,0.0
48,gain_T30_a2.0_neg_p0.6,gain,2.0,0.6,161,,231,,,0,0.0
48,gain_T30_a2.0_neg_p0.8,gain,2.0,0.8,196,,231,,,0,0.0
48,gain_T30_a2.0_pos_p0.2,gain,2.0,0.2,90,,231,,,0,0.0
48,gain_T30_a2.0_pos_p0.4,gain,2.0,0.4,125,,231,,,0,0.0
48,gain_T30_a2.0_pos_p0.6,gain,2.0,0.6,161,,231,,,0,0.0
48,gain_T30_a2.0_pos_p0.8,gain,2.0,0.8,196,,231,,,0,0.0
48,gain_T50_a0.5_neg_p0.2,gain,0.5,0.2,90,,231,,,0,0.0
48,gain_T50_a0.5_neg_p0.4,gain,0.5,0.4,125,,231,,,0,0.0
48,gain_T50_a0.5_neg_p0.6,gain,0.5,0.6,161,,231,,,0,0.0
48,gain_T50_a0.5_neg_p0.8,gain,0.5,0.8,196,,231,,,0,0.0
48,gain_T50_a0.5_pos_p0.2,gain,0.5,0.2,90,,231,,,0,0.0
48,gain_T50_a0.5_pos_p0.4,gain,0.5,0.4,125,,231,,,0,0.0
48,gain_T50_a0.5_pos_p0.6,gain,0.5,0.6,161,,231,,,0,0.0
48,gain_T50_a0.5_pos_p0.8,gain,0.5,0.8,196,,231,,,0,0.0
48,gain_T50_a1.0_neg_p0.2,gain,1.0,0.2,90,103.0,231,153.0,231.0,79,0.42245989304812837
48,gain_T50_a1.0_neg_p0.4,gain,1.0,0.4,125,135.0,231,158.0,231.0,74,0.39572192513368987
48,gain_T50_a1.0_neg_p0.6,gain,1.0,0.6,161,,231,,,0,0.0
48,gain_T50_a1.0_neg_p0.8,gain,1.0,0.8,196,,231,,,0,0.0
48,gain_T50_a1.0_pos_p0.2,gain,1.0,0.2,90,,231,,,0,0.0
48,gain_T50_a1.0_pos_p0.4,gain,1.0,0.4,125,152.0,231,158.0,231.0,74,0.39572192513368987
48,gain_T50_a1.0_pos_p0.6,gain,1.0,0.6,161,,231,,,0,0.0
48,gain_T50_a1.0_pos_p0.8,gain,1.0,0.8,196,,231,,,0,0.0
48,gain_T50_a1.5_neg_p0.2,gain,1.5,0.2,90,98.0,231,158.0,231.0,74,0.39572192513368987
48,gain_T50_a1.5_neg_p0.4,gain,1.5,0.4,125,133.0,231,158.0,231.0,74,0.39572192513368987
48,gain_T50_a1.5_neg_p0.6,gain,1.5,0.6,161,,231,,,0,0.0
48,gain_T50_a1.5_neg_p0.8,gain,1.5,0.8,196,,231,,,0,0.0
48,gain_T50_a1.5_pos_p0.2,gain,1.5,0.2,90,110.0,231,122.0,231.0,110,0.5882352941176471
48,gain_T50_a1.5_pos_p0.4,gain,1.5,0.4,125,151.0,231,163.0,231.0,69,0.3689839572192513
48,gain_T50_a1.5_pos_p0.6,gain,1.5,0.6,161,,231,,,0,0.0
48,gain_T50_a1.5_pos_p0.8,gain,1.5,0.8,196,,231,,,0,0.0
48,gain_T50_a2.0_neg_p0.2,gain,2.0,0.2,90,96.0,231,214.0,231.0,18,0.0962566844919786
48,gain_T50_a2.0_neg_p0.4,gain,2.0,0.4,125,132.0,231,214.0,231.0,18,0.0962566844919786
48,gain_T50_a2.0_neg_p0.6,gain,2.0,0.6,161,205.0,231,214.0,231.0,18,0.0962566844919786
48,gain_T50_a2.0_neg_p0.8,gain,2.0,0.8,196,,231,,,0,0.0
48,gain_T50_a2.0_pos_p0.2,gain,2.0,0.2,90,109.0,231,216.0,231.0,16,0.0855614973262032
48,gain_T50_a2.0_pos_p0.4,gain,2.0,0.4,125,151.0,231,216.0,231.0,16,0.0855614973262032
48,gain_T50_a2.0_pos_p0.6,gain,2.0,0.6,161,170.0,231,178.0,231.0,54,0.2887700534759358
48,gain_T50_a2.0_pos_p0.8,gain,2.0,0.8,196,,231,,,0,0.0
48,multiC_T24+T30+T50_a0.3_na_p0.2,multi_C,0.3,0.2,90,,231,,,0,0.0
48,multiC_T24+T30+T50_a0.3_na_p0.4,multi_C,0.3,0.4,125,,231,,,0,0.0
48,multiC_T24+T30+T50_a0.3_na_p0.6,multi_C,0.3,0.6,161,,231,,,0,0.0
48,multiC_T24+T30+T50_a0.3_na_p0.8,multi_C,0.3,0.8,196,,231,,,0,0.0
48,multiC_T24+T30+T50_a0.5_na_p0.2,multi_C,0.5,0.2,90,100.0,231,196.0,231.0,36,0.1925133689839572
48,multiC_T24+T30+T50_a0.5_na_p0.4,multi_C,0.5,0.4,125,137.0,231,196.0,231.0,36,0.1925133689839572
