unit,scenario_id,type,param,timing_p,tau_s,tau_d,T_u,mask_from_cycle,mask_to_cycle,n_masked_cycles,frac_masked
32,bias_T24_a0.5_neg_p0.8,bias,0.5,0.8,164,,191,,,0,0.0
32,bias_T24_a0.5_pos_p0.2,bias,0.5,0.2,82,97.0,191,142.0,191.0,50,0.3401360544217687
32,bias_T24_a0.5_pos_p0.4,bias,0.5,0.4,109,,191,,,0,0.0
32,bias_T24_a0.5_pos_p0.6,bias,0.5,0.6,137,,191,,,0,0.0
32,bias_T24_a0.5_pos_p0.8,bias,0.5,0.8,164,,191,,,0,0.0
32,bias_T24_a0.75_neg_p0.2,bias,0.75,0.2,82,89.0,191,160.0,191.0,32,0.21768707482993196
32,bias_T24_a0.75_neg_p0.4,bias,0.75,0.4,109,119.0,191,160.0,191.0,32,0.21768707482993196
32,bias_T24_a0.75_neg_p0.6,bias,0.75,0.6,137,,191,,,0,0.0
32,bias_T24_a0.75_neg_p0.8,bias,0.75,0.8,164,,191,,,0,0.0
32,bias_T24_a0.75_pos_p0.2,bias,0.75,0.2,82,89.0,191,151.0,191.0,41,0.2789115646258503
32,bias_T24_a0.75_pos_p0.4,bias,0.75,0.4,109,122.0,191,151.0,191.0,41,0.2789115646258503
32,bias_T24_a0.75_pos_p0.6,bias,0.75,0.6,137,,191,,,0,0.0
32,bias_T24_a0.75_pos_p0.8,bias,0.75,0.8,164,,191,,,0,0.0
32,bias_T24_a1.0_neg_p0.2,bias,1.0,0.2,82,89.0,191,161.0,191.0,31,0.2108843537414966
32,bias_T24_a1.0_neg_p0.4,bias,1.0,0.4,109,117.0,191,161.0,191.0,31,0.2108843537414966
32,bias_T24_a1.0_neg_p0.6,bias,1.0,0.6,137,,191,,,0,0.0
32,bias_T24_a1.0_neg_p0.8,bias,1.0,0.8,164,,191,,,0,0.0
32,bias_T24_a1.0_pos_p0.2,bias,1.0,0.2,82,86.0,191,161.0,191.0,31,0.2108843537414966
32,bias_T24_a1.0_pos_p0.4,bias,1.0,0.4,109,117.0,191,161.0,191.0,31,0.2108843537414966
32,bias_T24_a1.0_pos_p0.6,bias,1.0,0.6,137,,191,,,0,0.0
32,bias_T24_a1.0_pos_p0.8,bias,1.0,0.8,164,,191,,,0,0.0
32,bias_T30_a0.3_neg_p0.2,bias,0.3,0.2,82,,191,,,0,0.0
32,bias_T30_a0.3_neg_p0.4,bias,0.3,0.4,109,,191,,,0,0.0
32,bias_T30_a0.3_neg_p0.6,bias,0.3,0.6,137,,191,,,0,0.0
32,bias_T30_a0.3_neg_p0.8,bias,0.3,0.8,164,,191,,,0,0.0
32,bias_T30_a0.3_pos_p0.2,bias,0.3,0.2,82,,191,,,0,0.0
32,bias_T30_a0.3_pos_p0.4,bias,0.3,0.4,109,,191,,,0,0.0
32,bias_T30_a0.3_pos_p0.6,bias,0.3,0.6,137,,191,,,0,0.0
32,bias_T30_a0.3_pos_p0.8,bias,0.3,0.8,164,,191,,,0,0.0
32,bias_T30_a0.5_neg_p0.2,bias,0.5,0.2,82,,191,,,0,0.0
32,bias_T30_a0.5_neg_p0.4,bias,0.5,0.4,109,,191,,,0,0.0
32,bias_T30_a0.5_neg_p0.6,bias,0.5,0.6,137,,191,,,0,0.0
32,bias_T30_a0.5_neg_p0.8,bias,0.5,0.8,164,,191,,,0,0.0
32,bias_T30_a0.5_pos_p0.2,bias,0.5,0.2,82,,191,,,0,0.0
32,bias_T30_a0.5_pos_p0.4,bias,0.5,0.4,109,,191,,,0,0.0
32,bias_T30_a0.5_pos_p0.6,bias,0.5,0.6,137,,191,,,0,0.0
32,bias_T30_a0.5_pos_p0.8,bias,0.5,0.8,164,,191,,,0,0.0
32,bias_T30_a0.75_neg_p0.2,bias,0.75,0.2,82,,191,,,0,0.0
32,bias_T30_a0.75_neg_p0.4,bias,0.75,0.4,109,,191,,,0,0.0
32,bias_T30_a0.75_neg_p0.6,bias,0.75,0.6,137,,191,,,0,0.0
32,bias_T30_a0.75_neg_p0.8,bias,0.75,0.8,164,,191,,,0,0.0
32,bias_T30_a0.75_pos_p0.2,bias,0.75,0.2,82,,191,,,0,0.0
32,bias_T30_a0.75_pos_p0.4,bias,0.75,0.4,109,,191,,,0,0.0
32,bias_T30_a0.75_pos_p0.6,bias,0.75,0.6,137,,191,,,0,0.0
32,bias_T30_a0.75_pos_p0.8,bias,0.75,0.8,164,,191,,,0,0.0
32,bias_T30_a1.0_neg_p0.2,bias,1.0,0.2,82,,191,,,0,0.0
32,bias_T30_a1.0_neg_p0.4,bias,1.0,0.4,109,,191,,,0,0.0
32,bias_T30_a1.0_neg_p0.6,bias,1.0,0.6,137,,191,,,0,0.0
32,bias_T30_a1.0_neg_p0.8,bias,1.0,0.8,164,,191,,,0,0.0
32,bias_T30_a1.0_pos_p0.2,bias,1.0,0.2,82,,191,,,0,0.0
32,bias_T30_a1.0_pos_p0.4,bias,1.0,0.4,109,,191,,,0,0.0
32,bias_T30_a1.0_pos_p0.6,bias,1.0,0.6,137,,191,,,0,0.0
32,bias_T30_a1.0_pos_p0.8,bias,1.0,0.8,164,,191,,,0,0.0
32,bias_T50_a0.3_neg_p0.2,bias,0.3,0.2,82,,191,,,0,0.0
32,bias_T50_a0.3_neg_p0.4,bias,0.3,0.4,109,,191,,,0,0.0
32,bias_T50_a0.3_neg_p0.6,bias,0.3,0.6,137,,191,,,0,0.0
32,bias_T50_a0.3_neg_p0.8,bias,0.3,0.8,164,,191,,,0,0.0
32,bias_T50_a0.3_pos_p0.2,bias,0.3,0.2,82,,191,,,0,0.0
32,bias_T50_a0.3_pos_p0.4,bias,0.3,0.4,109,,191,,,0,0.0
32,bias_T50_a0.3_pos_p0.6,bias,0.3,0.6,137,,191,,,0,0.0
32,bias_T50_a0.3_pos_p0.8,bias,0.3,0.8,164,,191,,,0,0.0
32,bias_T50_a0.5_neg_p0.2,bias,0.5,0.2,82,99.0,191,132.0,191.0,60,0.40816326530612246
32,bias_T50_a0.5_neg_p0.4,bias,0.5,0.4,109,,191,,,0,0.0
32,bias_T50_a0.5_neg_p0.6,bias,0.5,0.6,137,,191,,,0,0.0
32,bias_T50_a0.5_neg_p0.8,bias,0.5,0.8,164,,191,,,0,0.0
32,bias_T50_a0.5_pos_p0.2,bias,0.5,0.2,82,,191,,,0,0.0
32,bias_T50_a0.5_pos_p0.4,bias,0.5,0.4,109,,191,,,0,0.0
32,bias_T50_a0.5_pos_p0.6,bias,0.5,0.6,137,,191,,,0,0.0
32,bias_T50_a0.5_pos_p0.8,bias,0.5,0.8,164,,191,,,0,0.0
32,bias_T50_a0.75_neg_p0.2,bias,0.75,0.2,82,89.0,191,140.0,191.0,52,0.35374149659863946
32,bias_T50_a0.75_neg_p0.4,bias,0.75,0.4,109,125.0,191,158.0,191.0,34,0.23129251700680273
32,bias_T50_a0.75_neg_p0.6,bias,0.75,0.6,137,,191,,,0,0.0
32,bias_T50_a0.75_neg_p0.8,bias,0.75,0.8,164,,191,,,0,0.0
32,bias_T50_a0.75_pos_p0.2,bias,0.75,0.2,82,92.0,191,142.0,191.0,50,0.3401360544217687
32,bias_T50_a0.75_pos_p0.4,bias,0.75,0.4,109,,191,,,0,0.0
32,bias_T50_a0.75_pos_p0.6,bias,0.75,0.6,137,,191,,,0,0.0
32,bias_T50_a0.75_pos_p0.8,bias,0.75,0.8,164,,191,,,0,0.0
32,bias_T50_a1.0_neg_p0.2,bias,1.0,0.2,82,88.0,191,149.0,191.0,43,0.2925170068027211
32,bias_T50_a1.0_neg_p0.4,bias,1.0,0.4,109,123.0,191,158.0,191.0,34,0.23129251700680273
32,bias_T50_a1.0_neg_p0.6,bias,1.0,0.6,137,,191,,,0,0.0
32,bias_T50_a1.0_neg_p0.8,bias,1.0,0.8,164,,191,,,0,0.0
32,bias_T50_a1.0_pos_p0.2,bias,1.0,0.2,82,89.0,191,142.0,191.0,50,0.3401360544217687
32,bias_T50_a1.0_pos_p0.4,bias,1.0,0.4,109,119.0,191,145.0,191.0,47,0.3197278911564626
32,bias_T50_a1.0_pos_p0.6,bias,1.0,0.6,137,,191,,,0,0.0
32,bias_T50_a1.0_pos_p0.8,bias,1.0,0.8,164,,191,,,0,0.0
32,gain_T24_a0.5_neg_p0.2,gain,0.5,0.2,82,,191,,,0,0.0
32,gain_T24_a0.5_neg_p0.4,gain,0.5,0.4,109,,191,,,0,0.0
32,gain_T24_a0.5_neg_p0.6,gain,0.5,0.6,137,,191,,,0,0.0
32,gain_T24_a0.5_neg_p0.8,gain,0.5,0.8,164,,191,,,0,0.0
32,gain_T24_a0.5_pos_p0.2,gain,0.5,0.2,82,,191,,,0,0.0
32,gain_T24_a0.5_pos_p0.4,gain,0.5,0.4,109,,191,,,0,0.0
32,gain_T24_a0.5_pos_p0.6,gain,0.5,0.6,137,,191,,,0,0.0
32,gain_T24_a0.5_pos_p0.8,gain,0.5,0.8,164,,191,,,0,0.0
32,gain_T24_a1.0_neg_p0.2,gain,1.0,0.2,82,99.0,191,,,0,0.0
32,gain_T24_a1.0_neg_p0.4,gain,1.0,0.4,109,123.0,191,,,0,0.0
32,gain_T24_a1.0_neg_p0.6,gain,1.0,0.6,137,,191,,,0,0.0
32,gain_T24_a1.0_neg_p0.8,gain,1.0,0.8,164,,191,,,0,0.0
32,gain_T24_a1.0_pos_p0.2,gain,1.0,0.2,82,98.0,191,176.0,191.0,16,0.10884353741496598
32,gain_T24_a1.0_pos_p0.4,gain,1.0,0.4,109,131.0,191,176.0,191.0,16,0.10884353741496598
32,gain_T24_a1.0_pos_p0.6,gain,1.0,0.6,137,,191,,,0,0.0
32,gain_T24_a1.0_pos_p0.8,gain,1.0,0.8,164,,191,,,0,0.0
32,gain_T24_a1.5_neg_p0.2,gain,1.5,0.2,82,93.0,191,,,0,0.0
32,gain_T24_a1.5_neg_p0.4,gain,1.5,0.4,109,120.0,191,,,0,0.0
32,gain_T24_a1.5_neg_p0.6,gain,1.5,0.6,137,146.0,191,,,0,0.0
32,gain_T24_a1.5_neg_p0.8,gain,1.5,0.8,164,175.0,191,,,0,0.0
32,gain_T24_a1.5_pos_p0.2,gain,1.5,0.2,82,92.0,191,180.0,191.0,12,0.08163265306122448
32,gain_T24_a1.5_pos_p0.4,gain,1.5,0.4,109,119.0,191,180.0,191.0,12,0.08163265306122448
32,gain_T24_a1.5_pos_p0.6,gain,1.5,0.6,137,148.0,191,180.0,191.0,12,0.08163265306122448
32,gain_T24_a1.5_pos_p0.8,gain,1.5,0.8,164,,191,,,0,0.0
32,gain_T24_a2.0_neg_p0.2,gain,2.0,0.2,82,93.0,191,,,0,0.0
32,gain_T24_a2.0_neg_p0.4,gain,2.0,0.4,109,118.0,191,,,0,0.0
32,gain_T24_a2.0_neg_p0.6,gain,2.0,0.6,137,143.0,191,,,0,0.0
32,gain_T24_a2.0_neg_p0.8,gain,2.0,0.8,164,174.0,191,,,0,0.0
32,gain_T24_a2.0_pos_p0.2,gain,2.0,0.2,82,89.0,191,180.0,191.0,12,0.08163265306122448
32,gain_T24_a2.0_pos_p0.4,gain,2.0,0.4,109,117.0,191,180.0,191.0,12,0.08163265306122448
32,gain_T24_a2.0_pos_p0.6,gain,2.0,0.6,137,143.0,191,180.0,191.0,12,0.08163265306122448
32,gain_T24_a2.0_pos_p0.8,gain,2.0,0.8,164,,191,,,0,0.0
32,gain_T30_a0.5_neg_p0.2,gain,0.5,0.2,82,,191,,,0,0.0
32,gain_T30_a0.5_neg_p0.4,gain,0.5,0.4,109,,191,,,0,0.0
32,gain_T30_a0.5_neg_p0.6,gain,0.5,0.6,137,,191,,,0,0.0
32,gain_T30_a0.5_neg_p0.8,gain,0.5,0.8,164,,191,,,0,0.0
32,gain_T30_a0.5_pos_p0.2,gain,0.5,0.2,82,,191,,,0,0.0
32,gain_T30_a0.5_pos_p0.4,gain,0.5,0.4,109,,191,,,0,0.0
32,gain_T30_a0.5_pos_p0.6,gain,0.5,0.6,137,,191,,,0,0.0
32,gain_T30_a0.5_pos_p0.8,gain,0.5,0.8,164,,191,,,0,0.0
32,gain_T30_a1.0_neg_p0.2,gain,1.0,0.2,82,,191,,,0,0.0
32,gain_T30_a1.0_neg_p0.4,gain,1.0,0.4,109,,191,,,0,0.0
32,gain_T30_a1.0_neg_p0.6,gain,1.0,0.6,137,,191,,,0,0.0
32,gain_T30_a1.0_neg_p0.8,gain,1.0,0.8,164,,191,,,0,0.0
32,gain_T30_a1.0_pos_p0.2,gain,1.0,0.2,82,,191,,,0,0.0
32,gain_T30_a1.0_pos_p0.4,gain,1.0,0.4,109,,191,,,0,0.0
32,gain_T30_a1.0_pos_p0.6,gain,1.0,0.6,137,,191,,,0,0.0
32,gain_T30_a1.0_pos_p0.8,gain,1.0,0.8,164,,191,,,0,0.0
32,gain_T30_a1.5_neg_p0.2,gain,1.5,0.2,82,,191,,,0,0.0
32,gain_T30_a1.5_neg_p0.4,gain,1.5,0.4,109,,191,,,0,0.0
32,gain_T30_a1.5_neg_p0.6,gain,1.5,0.6,137,,191,,,0,0.0
32,gain_T30_a1.5_neg_p0.8,gain,1.5,0.8,164,,191,,,0,0.0
32,gain_T30_a1.5_pos_p0.2,gain,1.5,0.2,82,,191,,,0,0.0
32,gain_T30_a1.5_pos_p0.4,gain,1.5,0.4,109,,191,,,0,0.0
32,gain_T30_a1.5_pos_p0.6,gain,1.5,0.6,137,,191,,,0,0.0
32,gain_T30_a1.5_pos_p0.8,gain,1.5,0.8,164,,191,,,0,0.0
32,gain_T30_a2.0_neg_p0.2,gain,2.0,0.2,82,,191,,,0,0.0
32,gain_T30_a2.0_neg_p0.4,gain,2.0,0.4,109,,191,,,0,0.0
32,gain_T30_a2.0_neg_p0.6,gain,2.0,0.6,137,,191,,,0,0.0
32,gain_T30_a2.0_neg_p0.8,gain,2.0,0.8,164,,191,,,0,0.0
32,gain_T30_a2.0_pos_p0.2,gain,2.0,0.2,82,,191,,,0,0.0
32,gain_T30_a2.0_pos_p0.4,gain,2.0,0.4,109,,191,,,0,0.0
32,gain_T30_a2.0_pos_p0.6,gain,2.0,0.6,137,,191,,,0,0.0
32,gain_T30_a2.0_pos_p0.8,gain,2.0,0.8,164,,191,,,0,0.0
32,gain_T50_a0.5_neg_p0.2,gain,0.5,0.2,82,,191,,,0,0.0
32,gain_T50_a0.5_neg_p0.4,gain,0.5,0.4,109,,191,,,0,0.0
32,gain_T50_a0.5_neg_p0.6,gain,0.5,0.6,137,,191,,,0,0.0
32,gain_T50_a0.5_neg_p0.8,gain,0.5,0.8,164,,191,,,0,0.0
32,gain_T50_a0.5_pos_p0.2,gain,0.5,0.2,82,,191,,,0,0.0
32,gain_T50_a0.5_pos_p0.4,gain,0.5,0.4,109,,191,,,0,0.0
32,gain_T50_a0.5_pos_p0.6,gain,0.5,0.6,137,,191,,,0,0.0
32,gain_T50_a0.5_pos_p0.8,gain,0.5,0.8,164,,191,,,0,0.0
32,gain_T50_a1.0_neg_p0.2,gain,1.0,0.2,82,108.0,191,163.0,191.0,29,0.19727891156462585
32,gain_T50_a1.0_neg_p0.4,gain,1.0,0.4,109,134.0,191,163.0,191.0,29,0.19727891156462585
32,gain_T50_a1.0_neg_p0.6,gain,1.0,0.6,137,,191,,,0,0.0
32,gain_T50_a1.0_neg_p0.8,gain,1.0,0.8,164,,191,,,0,0.0
32,gain_T50_a1.0_pos_p0.2,gain,1.0,0.2,82,,191,,,0,0.0
32,gain_T50_a1.0_pos_p0.4,gain,1.0,0.4,109,,191,,,0,0.0
32,gain_T50_a1.0_pos_p0.6,gain,1.0,0.6,137,,191,,,0,0.0
32,gain_T50_a1.0_pos_p0.8,gain,1.0,0.8,164,,191,,,0,0.0
32,gain_T50_a1.5_neg_p0.2,gain,1.5,0.2,82,105.0,191,167.0,191.0,25,0.17006802721088435
32,gain_T50_a1.5_neg_p0.4,gain,1.5,0.4,109,125.0,191,167.0,191.0,25,0.17006802721088435
32,gain_T50_a1.5_neg_p0.6,gain,1.5,0.6,137,,191,,,0,0.0
32,gain_T50_a1.5_neg_p0.8,gain,1.5,0.8,164,,191,,,0,0.0
32,gain_T50_a1.5_pos_p0.2,gain,1.5,0.2,82,106.0,191,144.0,191.0,48,0.32653061224489793
32,gain_T50_a1.5_pos_p0.4,gain,1.5,0.4,109,131.0,191,147.0,191.0,45,0.30612244897959184
32,gain_T50_a1.5_pos_p0.6,gain,1.5,0.6,137,,191,,,0,0.0
32,gain_T50_a1.5_pos_p0.8,gain,1.5,0.8,164,,191,,,0,0.0
32,gain_T50_a2.0_neg_p0.2,gain,2.0,0.2,82,101.0,191,163.0,191.0,29,0.19727891156462585
32,gain_T50_a2.0_neg_p0.4,gain,2.0,0.4,109,115.0,191,163.0,191.0,29,0.19727891156462585
32,gain_T50_a2.0_neg_p0.6,gain,2.0,0.6,137,,191,,,0,0.0
32,gain_T50_a2.0_neg_p0.8,gain,2.0,0.8,164,,191,,,0,0.0
32,gain_T50_a2.0_pos_p0.2,gain,2.0,0.2,82,103.0,191,142.0,191.0,50,0.3401360544217687
32,gain_T50_a2.0_pos_p0.4,gain,2.0,0.4,109,118.0,191,147.0,191.0,45,0.30612244897959184
32,gain_T50_a2.0_pos_p0.6,gain,2.0,0.6,137,,191,,,0,0.0
32,gain_T50_a2.0_pos_p0.8,gain,2.0,0.8,164,,191,,,0,0.0
32,multiC_T24+T30+T50_a0.3_na_p0.2,multi_C,0.3,0.2,82,97.0,191,142.0,191.0,50,0.3401360544217687
32,multiC_T24+T30+T50_a0.3_na_p0.4,multi_C,0.3,0.4,109,,191,,,0,0.0
32,multiC_T24+T30+T50_a0.3_na_p0.6,multi_C,0.3,0.6,137,,191,,,0,0.0
32,multiC_T24+T30+T50_a0.3_na_p0.8,multi_C,0.3,0.8,164,,191,,,0,0.0
32,multiC_T24+T30+T50_a0.5_na_p0.2,multi_C,0.5,0.2,82,86.0,191,159.0,191.0,33,0.22448979591836735
32,multiC_T24+T30+T50_a0.5_na_p0.4,multi_C,0.5,0.4,109,118.0,191,159.0,191.0,33,0.22448979591836735
32,multiC_T24+T30+T50_a0.5_na_p0.6,multi_C,0.5,0.6,137,,191,,,0,0.0
32,multiC_T24+T30+T50_a0.5_na_p0.8,multi_C,0.5,0.8,164,,191,,,0,0.0
32,multiI_T24+T30+T50_a0.3_na_p0.2,multi_I,0.3,0.2,82,,191,,,0,0.0
32,multiI_T24+T30+T50_a0.3_na_p0.4,multi_I,0.3,0.4,109,,191,,,0,0.0
32,multiI_T24+T30+T50_a0.3_na_p0.6,multi_I,0.3,0.6,137,,191,,,0,0.0
32,multiI_T24+T30+T50_a0.3_na_p0.8,multi_I,0.3,0.8,164,,191,,,0,0.0
32,multiI_T24+T30+T50_a0.5_na_p0.2,multi_I,0.5,0.2,82,,191,,,0,0.0
32,multiI_T24+T30+T50_a0.5_na_p0.4,multi_I,0.5,0.4,109,,191,,,0,0.0
32,multiI_T24+T30+T50_a0.5_na_p0.6,multi_I,0.5,0.6,137,,191,,,0,0.0
32,multiI_T24+T30+T50_a0.5_na_p0.8,multi_I,0.5,0.8,164,,191,,,0,0.0
32,noise_T24_b1.0_na_p0.2,noise,1.0,0.2,82,,191,,,0,0.0
32,noise_T24_b1.0_na_p0.4,noise,1.0,0.4,109,121.0,191,132.0,191.0,60,0.40816326530612246
32,noise_T24_b1.0_na_p0.6,noise,1.0,0.6,137,,191,,,0,0.0
32,noise_T24_b1.0_na_p0.8,noise,1.0,0.8,164,,191,,,0,0.0
32,noise_T24_b2.0_na_p0.2,noise,2.0,0.2,82,89.0,191,104.0,191.0,88,0.5986394557823129
32,noise_T24_b2.0_na_p0.4,noise,2.0,0.4,109,134.0,191,142.0,191.0,50,0.3401360544217687
32,noise_T24_b2.0_na_p0.6,noise,2.0,0.6,137,,191,,,0,0.0
32,noise_T24_b2.0_na_p0.8,noise,2.0,0.8,164,,191,,,0,0.0
32,noise_T24_b3.0_na_p0.2,noise,3.0,0.2,82,89.0,191,173.0,191.0,19,0.1292517006802721
32,noise_T24_b3.0_na_p0.4,noise,3.0,0.4,109,118.0,191,176.0,191.0,16,0.10884353741496598
32,noise_T24_b3.0_na_p0.6,noise,3.0,0.6,137,,191,,,0,0.0
32,noise_T24_b3.0_na_p0.8,noise,3.0,0.8,164,,191,,,0,0.0
32,noise_T30_b1.0_na_p0.2,noise,1.0,0.2,82,,191,,,0,0.0
32,noise_T30_b1.0_na_p0.4,noise,1.0,0.4,109,,191,,,0,0.0
32,noise_T30_b1.0_na_p0.6,noise,1.0,0.6,137,,191,,,0,0.0
32,noise_T30_b1.0_na_p0.8,noise,1.0,0.8,164,,191,,,0,0.0
32,noise_T30_b2.0_na_p0.2,noise,2.0,0.2,82,,191,,,0,0.0
32,noise_T30_b2.0_na_p0.4,noise,2.0,0.4,109,,191,,,0,0.0
32,noise_T30_b2.0_na_p0.6,noise,2.0,0.6,137,,191,,,0,0.0
32,noise_T30_b2.0_na_p0.8,noise,2.0,0.8,164,,191,,,0,0.0
32,noise_T30_b3.0_na_p0.2,noise,3.0,0.2,82,,191,,,0,0.0
32,noise_T30_b3.0_na_p0.4,noise,3.0,0.4,109,,191,,,0,0.0
32,noise_T30_b3.0_na_p0.6,noise,3.0,0.6,137,,191,,,0,0.0
32,noise_T30_b3.0_na_p0.8,noise,3.0,0.8,164,,191,,,0,0.0
32,noise_T50_b1.0_na_p0.2,noise,1.0,0.2,82,86.0,191,99.0,191.0,93,0.6326530612244898
32,noise_T50_b1.0_na_p0.4,noise,1.0,0.4,109,,191,,,0,0.0
32,noise_T50_b1.0_na_p0.6,noise,1.0,0.6,137,,191,,,0,0.0
32,noise_T50_b1.0_na_p0.8,noise,1.0,0.8,164,,191,,,0,0.0
32,noise_T50_b2.0_na_p0.2,noise,2.0,0.2,82,91.0,191,136.0,191.0,56,0.38095238095238093
32,noise_T50_b2.0_na_p0.4,noise,2.0,0.4,109,,191,,,0,0.0
32,noise_T50_b2.0_na_p0.6,noise,2.0,0.6,137,,191,,,0,0.0
32,noise_T50_b2.0_na_p0.8,noise,2.0,0.8,164,,191,,,0,0.0
32,noise_T50_b3.0_na_p0.2,noise,3.0,0.2,82,87.0,191,167.0,191.0,25,0.17006802721088435
32,noise_T50_b3.0_na_p0.4,noise,3.0,0.4,109,119.0,191,146.0,191.0,46,0.3129251700680272
32,noise_T50_b3.0_na_p0.6,noise,3.0,0.6,137,,191,,,0,0.0
32,noise_T50_b3.0_na_p0.8,noise,3.0,0.8,164,,191,,,0,0.0
32,stuck_T24_na_na_p0.2,stuck,,0.2,82,108.0,191,130.0,191.0,62,0.4217687074829932
32,stuck_T24_na_na_p0.4,stuck,,0.4,109,115.0,191,,,0,0.0
32,stuck_T24_na_na_p0.6,stuck,,0.6,137,,191,,,0,0.0
32,stuck_T24_na_na_p0.8,stuck,,0.8,164,,191,,,0,0.0
32,stuck_T30_na_na_p0.2,stuck,,0.2,82,,191,,,0,0.0
32,stuck_T30_na_na_p0.4,stuck,,0.4,109,,191,,,0,0.0
32,stuck_T30_na_na_p0.6,stuck,,0.6,137,,191,,,0,0.0
32,stuck_T30_na_na_p0.8,stuck,,0.8,164,,191,,,0,0.0
32,stuck_T50_na_na_p0.2,stuck,,0.2,82,,191,,,0,0.0
32,stuck_T50_na_na_p0.4,stuck,,0.4,109,,191,,,0,0.0
32,stuck_T50_na_na_p0.6,stuck,,0.6,137,,191,,,0,0.0
32,stuck_T50_na_na_p0.8,stuck,,0.8,164,,191,,,0,0.0
48,bias_T24_a0.3_neg_p0.2,bias,0.3,0.2,90,,231,,,0,0.0
48,bias_T24_a0.3_neg_p0.4,bias,0.3,0.4,125,,231,,,0,0.0
48,bias_T24_a0.3_neg_p0.6,bias,0.3,0.6,161,,231,,,0,0.0
48,bias_T24_a0.3_neg_p0.8,bias,0.3,0.8,196,,231,,,0,0.0
48,bias_T24_a0.3_pos_p0.2,bias,0.3,0.2,90,,231,,,0,0.0
48,bias_T24_a0.3_pos_p0.4,bias,0.3,0.4,125,,231,,,0,0.0
48,bias_T24_a0.3_pos_p0.6,bias,0.3,0.6,161,,231,,,0,0.0
48,bias_T24_a0.3_pos_p0.8,bias,0.3,0.8,196,,231,,,0,0.0
48,bias_T24_a0.5_neg_p0.2,bias,0.5,0.2,90,,231,,,0,0.0
48,bias_T24_a0.5_neg_p0.4,bias,0.5,0.4,125,,231,,,0,0.0
48,bias_T24_a0.5_neg_p0.6,bias,0.5,0.6,161,,231,,,0,0.0
48,bias_T24_a0.5_neg_p0.8,bias,0.5,0.8,196,,231,,,0,0.0
48,bias_T24_a0.5_pos_p0.2,bias,0.5,0.2,90,,231,,,0,0.0
48,bias_T24_a0.5_pos_p0.4,bias,0.5,0.4,125,147.0,231,158.0,231.0,74,0.39572192513368987
48,bias_T24_a0.5_pos_p0.6,bias,0.5,0.6,161,,231,,,0,0.0
48,bias_T24_a0.5_pos_p0.8,bias,0.5,0.8,196,,231,,,0,0.0
48,bias_T24_a0.75_neg_p0.2,bias,0.75,0.2,90,110.0,231,189.0,231.0,43,0.22994652406417113
48,bias_T24_a0.75_neg_p0.4,bias,0.75,0.4,125,151.0,231,189.0,231.0,43,0.22994652406417113
48,bias_T24_a0.75_neg_p0.6,bias,0.75,0.6,161,,231,,,0,0.0
48,bias_T24_a0.75_neg_p0.8,bias,0.75,0.8,196,,231,,,0,0.0
48,bias_T24_a0.75_pos_p0.2,bias,0.75,0.2,90,100.0,231,125.0,231.0,107,0.5721925133689839
48,bias_T24_a0.75_pos_p0.4,bias,0.75,0.4,125,139.0,231,174.0,231.0,58,0.31016042780748665
48,bias_T24_a0.75_pos_p0.6,bias,0.75,0.6,161,,231,,,0,0.0
48,bias_T24_a0.75_pos_p0.8,bias,0.75,0.8,196,,231,,,0,0.0
48,bias_T24_a1.0_neg_p0.2,bias,1.0,0.2,90,108.0,231,197.0,231.0,35,0.18716577540106952
48,bias_T24_a1.0_neg_p0.4,bias,1.0,0.4,125,149.0,231,197.0,231.0,35,0.18716577540106952
48,bias_T24_a1.0_neg_p0.6,bias,1.0,0.6,161,174.0,231,200.0,231.0,32,0.1711229946524064
48,bias_T24_a1.0_neg_p0.8,bias,1.0,0.8,196,,231,,,0,0.0
48,bias_T24_a1.0_pos_p0.2,bias,1.0,0.2,90,98.0,231,194.0,231.0,38,0.20320855614973263
48,bias_T24_a1.0_pos_p0.4,bias,1.0,0.4,125,134.0,231,194.0,231.0,38,0.20320855614973263
48,bias_T24_a1.0_pos_p0.6,bias,1.0,0.6,161,,231,,,0,0.0
48,bias_T24_a1.0_pos_p0.8,bias,1.0,0.8,196,,231,,,0,0.0
48,bias_T30_a0.3_neg_p0.2,bias,0.3,0.2,90,,231,,,0,0.0
48,bias_T30_a0.3_neg_p0.4,bias,0.3,0.4,125,,231,,,0,0.0
48,bias_T30_a0.3_neg_p0.6,bias,0.3,0.6,161,,231,,,0,0.0
48,bias_T30_a0.3_neg_p0.8,bias,0.3,0.8,196,,231,,,0,0.0
48,bias_T30_a0.3_pos_p0.2,bias,0.3,0.2,90,,231,,,0,0.0
48,bias_T30_a0.3_pos_p0.4,bias,0.3,0.4,125,,231,,,0,0.0
48,bias_T30_a0.3_pos_p0.6,bias,0.3,0.6,161,,231,,,0,0.0
48,bias_T30_a0.3_pos_p0.8,bias,0.3,0.8,196,,231,,,0,0.0
48,bias_T30_a0.5_neg_p0.2,bias,0.5,0.2,90,,231,,,0,0.0
48,bias_T30_a0.5_neg_p0.4,bias,0.5,0.4,125,,231,,,0,0.0
48,bias_T30_a0.5_neg_p0.6,bias,0.5,0.6,161,,231,,,0,0.0
48,bias_T30_a0.5_neg_p0.8,bias,0.5,0.8,196,,231,,,0,0.0
48,bias_T30_a0.5_pos_p0.2,bias,0.5,0.2,90,,231,,,0,0.0
